date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2022-01-04,US,MN,27,iso1:us#iso2:us-mn,1045310,10740,1522252,17870951,1028,9472,7959,1524,915,783,288,16184,10830940,4043590,3702329,36,9218747,1754062,1088,0
2022-01-05,US,MN,27,iso1:us#iso2:us-mn,1049450,10811,1538100,17919167,1028,9774,8415,1638,938,791,275,4140,10930110,4047025,3706358,71,9238147,1765898,1166,0
2022-01-06,US,MN,27,iso1:us#iso2:us-mn,1056376,10873,1555730,17973831,1028,9777,8502,1633,932,791,272,6926,11096570,4050582,3709567,62,9257644,1778616,1193,0
2022-01-07,US,MN,27,iso1:us#iso2:us-mn,1064205,10906,1569536,18020502,1028,9704,8454,1611,909,794,257,7829,11096570,4055527,3713581,33,9283559,1795358,1211,0
2022-01-08,US,MN,27,iso1:us#iso2:us-mn,1064205,10906,1581747,18057890,1028,9583,8217,1591,923,773,263,0,11245660,4060348,3718391,0,9309436,1811675,1240,0
2022-01-09,US,MN,27,iso1:us#iso2:us-mn,1064205,10906,1595242,18094236,1028,9555,8054,1644,909,734,262,0,11246360,4065386,3722978,0,9338892,1831079,1303,0
2022-01-10,US,MN,27,iso1:us#iso2:us-mn,1075168,10950,1608087,18129085,1028,9284,7803,1642,919,744,264,10963,11246630,4065571,3723010,44,9338957,1831206,1310,0
2022-01-11,US,MN,27,iso1:us#iso2:us-mn,1104634,10978,1623441,18171979,1028,9353,7904,1618,914,759,257,29466,11256000,4069530,3726860,28,9361600,1846149,1303,0
2022-01-12,US,MN,27,iso1:us#iso2:us-mn,1115338,11027,1639596,18219671,1028,9693,8317,1749,926,787,253,10704,11295400,4073743,3729407,49,9379946,1857588,1341,0
2022-01-13,US,MN,27,iso1:us#iso2:us-mn,1126837,11079,1659585,18281054,1028,9622,8292,1749,891,774,263,11499,11325470,4078577,3732963,52,9401277,1870758,1348,0
2022-01-14,US,MN,27,iso1:us#iso2:us-mn,1138386,11111,1674580,18332871,1028,9606,8206,1765,896,760,254,11549,11356950,4083346,3736410,32,9424502,1885689,1385,0
2021-08-23,US,MO,29,iso1:us#iso2:us-mo,756277,10885,806241,6574371,94,15378,12273,2352,1862,1645,699,2009,7112705,3188891,2711687,5,5842307,0,1708,0
2021-08-24,US,MO,29,iso1:us#iso2:us-mo,758724,11042,809364,6597265,94,15598,12771,2395,1872,1668,698,2447,7112705,3194498,2718526,157,5855711,0,1700,0
2021-08-25,US,MO,29,iso1:us#iso2:us-mo,761494,11066,812493,6619422,94,17464,14501,2384,1884,1683,702,2770,7120835,3201046,2726546,24,5871226,0,1646,0
2021-08-26,US,MO,29,iso1:us#iso2:us-mo,764431,11081,815402,6640681,94,17409,14580,2339,1892,1701,692,2937,7205865,3208516,2734843,15,5887283,0,1591,0
2021-08-27,US,MO,29,iso1:us#iso2:us-mo,767331,11110,818140,6663717,94,17424,14701,2323,1881,1676,697,2900,7274505,3215709,2743038,29,5903682,0,1549,0
2021-08-28,US,MO,29,iso1:us#iso2:us-mo,769507,11123,820275,6678739,94,17234,14090,2241,1900,1642,663,2176,7303915,3223430,2752928,13,5922624,0,1567,0
2021-08-29,US,MO,29,iso1:us#iso2:us-mo,770568,11128,821887,6690383,94,17026,13810,2209,1895,1615,660,1061,7312735,3228398,2759476,5,5934827,0,1538,0
2021-08-30,US,MO,29,iso1:us#iso2:us-mo,773082,11138,824459,6708097,94,15198,12189,2215,1875,1601,631,2514,7312035,3228662,2759661,10,5934851,0,1483,0
2021-08-31,US,MO,29,iso1:us#iso2:us-mo,774864,11271,827620,6733961,94,15435,12767,2244,1856,1653,634,1782,7319555,3232987,2765619,133,5946002,0,1435,0
2021-09-01,US,MO,29,iso1:us#iso2:us-mo,777724,11306,830698,6758801,94,17254,14349,2213,1868,1603,601,2860,7338695,3238050,2772180,35,5958297,0,1423,0
2021-09-02,US,MO,29,iso1:us#iso2:us-mo,780710,11323,833504,6781064,94,17246,14422,2155,1871,1676,616,2986,7402975,3243829,2779556,17,5972539,0,1424,0
2021-09-03,US,MO,29,iso1:us#iso2:us-mo,783703,11343,836163,6804949,94,17156,14237,2128,1879,1626,615,2993,7440415,3250106,2787426,20,5987742,0,1404,0
2021-09-04,US,MO,29,iso1:us#iso2:us-mo,786097,11348,838122,6821578,94,16902,13665,2004,1856,1584,577,2394,7484565,3262960,2803243,5,6018936,0,1359,0
2021-09-05,US,MO,29,iso1:us#iso2:us-mo,787315,11356,839720,6832834,94,16849,13230,1972,1854,1525,573,1218,7484225,3267421,2809118,8,6029873,0,1362,0
2021-09-08,US,MO,29,iso1:us#iso2:us-mo,792710,11503,847129,6893214,94,17324,14378,2111,1880,1645,554,2582,7485535,3272730,2815797,134,6042151,0,1352,0
2021-09-09,US,MO,29,iso1:us#iso2:us-mo,795415,11532,850345,6919052,94,17417,14690,2077,1875,1615,560,2705,7509375,3276710,2820554,29,6051642,0,1305,0
2021-09-10,US,MO,29,iso1:us#iso2:us-mo,798664,11556,853400,6945494,94,17585,14690,1996,1869,1594,538,3249,7549235,3282054,2828746,24,6065983,0,1291,0
2021-09-11,US,MO,29,iso1:us#iso2:us-mo,801140,11570,855566,6964447,94,17351,14159,1953,1855,1578,536,2476,7614075,3287782,2835652,14,6079369,0,1275,0
2021-09-12,US,MO,29,iso1:us#iso2:us-mo,802696,11573,856996,6976763,94,17177,13771,1930,1849,1562,537,1556,7614075,3293804,2843332,3,6093955,0,1255,0
2021-09-14,US,MO,29,iso1:us#iso2:us-mo,806899,11690,862556,7026393,94,15714,12826,1947,1882,1601,519,2284,7655185,3301509,2853498,116,6112841,0,1282,0
2021-09-15,US,MO,29,iso1:us#iso2:us-mo,809525,11710,865349,7054217,94,17619,14831,1956,1866,1616,509,2626,7679165,3305541,2858978,20,6122886,0,1214,0
2021-09-16,US,MO,29,iso1:us#iso2:us-mo,812106,11730,868058,7080853,94,17626,14848,1975,1890,1629,511,2581,7685935,3310699,2865583,20,6135215,0,1181,0
2021-09-17,US,MO,29,iso1:us#iso2:us-mo,814194,11750,870582,7105571,94,17500,14702,1902,1881,1615,486,2088,7706845,3315086,2871412,20,6145914,0,1158,0
2021-09-18,US,MO,29,iso1:us#iso2:us-mo,816310,11765,872388,7123131,94,17333,14123,1818,1872,1540,478,2116,7736275,3319968,2877897,15,6158084,0,1144,0
2021-09-21,US,MO,29,iso1:us#iso2:us-mo,820910,11955,878581,7181756,94,15716,12686,1794,1867,1582,494,2011,7736275,3330058,2892226,187,6184049,0,1083,0
2021-09-22,US,MO,29,iso1:us#iso2:us-mo,823165,11971,881025,7208556,94,17532,14690,1759,1864,1576,484,2255,7746325,3333056,2896609,16,6192158,0,1067,0
2021-09-23,US,MO,29,iso1:us#iso2:us-mo,825376,11999,883348,7230717,94,17446,14670,1738,1856,1552,463,2211,7762035,3337427,2902487,28,6204731,0,1090,0
2021-09-28,US,MO,29,iso1:us#iso2:us-mo,832995,12156,892229,7323490,94,15520,12494,1590,1812,1532,437,1639,7790045,3354784,2925218,124,6255208,0,988,0
2021-10-05,US,MO,29,iso1:us#iso2:us-mo,843678,12354,904072,7452633,94,15457,12412,1395,1814,1456,380,1296,7871555,3389740,2965555,121,6394239,0,762,0
2021-10-13,US,MO,29,iso1:us#iso2:us-mo,853982,12511,910596,7535053,94,17243,14164,1208,1812,1480,345,1641,8041595,3414840,2990515,99,6480072,0,720,0
2021-11-02,US,MO,29,iso1:us#iso2:us-mo,873952,12904,930315,7824599,94,15504,12435,1012,1801,1437,256,1256,8537835,3496909,3059281,125,6829201,353853,557,0
2021-11-19,US,MO,29,iso1:us#iso2:us-mo,905060,15405,957716,8129099,94,17371,14363,1101,1807,1452,277,1683,9184075,3605471,3103755,85,7207921,571482,744,0
2021-11-23,US,MO,29,iso1:us#iso2:us-mo,910885,15430,964889,8194700,94,15586,12505,1236,1809,1468,300,2095,9270945,3635070,3113940,86,7303339,627163,877,0
2021-11-24,US,MO,29,iso1:us#iso2:us-mo,913081,15446,967086,8215170,94,17051,13902,1280,1801,1464,309,2196,9295655,3642900,3117242,16,7329322,642006,881,0
2021-11-29,US,MO,29,iso1:us#iso2:us-mo,919579,15458,976524,8280908,94,15073,11481,1413,1793,1406,343,5404,9252205,3653460,3120430,8,7360098,660903,974,0
2021-11-30,US,MO,29,iso1:us#iso2:us-mo,922361,15533,980260,8309193,94,15461,12613,1460,1811,1523,347,2782,9291315,3665290,3126000,75,7400218,683962,988,0
2021-12-01,US,MO,29,iso1:us#iso2:us-mo,925527,15541,983710,8334369,94,17425,14671,1545,1848,1546,362,3166,9338355,3671765,3130300,8,7423213,696523,1044,0
2021-12-02,US,MO,29,iso1:us#iso2:us-mo,929229,15554,987127,8358450,94,17386,14726,1608,1829,1556,383,3702,9391535,3683294,3138356,13,7468812,722118,1088,0
2021-12-03,US,MO,29,iso1:us#iso2:us-mo,929949,15556,990227,8383049,94,17342,14732,1634,1826,1577,396,720,9421665,3690308,3143408,2,7502473,743506,1196,0
2021-12-04,US,MO,29,iso1:us#iso2:us-mo,934110,15570,992637,8400709,94,17152,14264,1645,1836,1554,402,4161,9425475,3700892,3154998,14,7548239,767453,1240,0
2021-12-05,US,MO,29,iso1:us#iso2:us-mo,935394,15571,994476,8412817,94,16950,13795,1639,1832,1506,399,1284,9399435,3708091,3161508,1,7582491,788611,1259,0
2021-12-06,US,MO,29,iso1:us#iso2:us-mo,939019,15573,997639,8433189,94,15259,12359,1673,1823,1530,397,3625,9396215,3715668,3170120,2,7619689,809431,1318,0
2021-12-07,US,MO,29,iso1:us#iso2:us-mo,941558,15653,1001407,8462360,94,15618,13042,1790,1839,1596,420,2539,9414505,3716177,3170312,80,7619697,809643,1373,0
2021-12-08,US,MO,29,iso1:us#iso2:us-mo,945149,15667,1004845,8487645,94,17426,14693,1845,1851,1609,424,3591,9478515,3722090,3176486,14,7647995,825484,1437,0
2021-12-09,US,MO,29,iso1:us#iso2:us-mo,948588,15688,1008171,8512392,94,17320,14713,1869,1826,1605,433,3439,9496225,3728549,3181734,21,7675886,841891,1492,0
2021-12-10,US,MO,29,iso1:us#iso2:us-mo,952160,15708,1011327,8536911,94,17301,14661,1962,1854,1636,459,3572,9510875,3735892,3187645,20,7714289,862777,1524,0
2021-12-11,US,MO,29,iso1:us#iso2:us-mo,954118,15715,1013512,8553517,94,17194,14276,1928,1851,1587,458,1958,9572855,3749091,3198491,7,7775253,899027,1563,0
2021-12-12,US,MO,29,iso1:us#iso2:us-mo,955497,15716,1015534,8566128,94,16997,13836,1888,1840,1564,467,1379,9574575,3749843,3198774,1,7775772,899756,1582,0
2021-12-13,US,MO,29,iso1:us#iso2:us-mo,957697,15719,1018651,8587028,94,15381,12342,1938,1828,1587,477,2200,9572985,3754479,3203679,3,7797542,911820,1551,0
2021-12-14,US,MO,29,iso1:us#iso2:us-mo,960537,15817,1022918,8616151,94,15578,12976,2010,1856,1659,509,2840,9618435,3756740,3205563,98,7807707,917951,1564,0
2021-12-15,US,MO,29,iso1:us#iso2:us-mo,963760,15843,1026748,8643501,94,17538,14792,2038,1853,1652,502,3223,9689985,3762219,3211882,26,7834180,932884,1562,0
2021-12-16,US,MO,29,iso1:us#iso2:us-mo,968296,15853,1030466,8668631,94,17583,14922,2055,1841,1637,502,4536,9710765,3768146,3217378,10,7860343,949074,1558,0
2021-12-17,US,MO,29,iso1:us#iso2:us-mo,971666,15868,1034259,8693926,94,17531,14792,2054,1850,1607,516,3370,9780615,3773932,3222217,15,7883964,962735,1523,0
2021-12-18,US,MO,29,iso1:us#iso2:us-mo,974702,15879,1036854,8710461,94,17228,14190,2035,1838,1608,516,3036,9767315,3779520,3226247,11,7908866,978345,1499,0
2021-12-19,US,MO,29,iso1:us#iso2:us-mo,976201,15880,1038997,8724231,94,17051,13736,2058,1828,1590,525,1499,9745815,3786258,3229984,1,7939463,998609,1519,0
2021-12-20,US,MO,29,iso1:us#iso2:us-mo,978761,15880,1042742,8745760,94,15422,12287,2050,1834,1574,524,2560,9730415,3790328,3232415,0,7956385,1008872,1488,0
2021-12-21,US,MO,29,iso1:us#iso2:us-mo,981776,15986,1048028,8778474,94,15538,12750,2075,1843,1616,512,3015,9745105,3793436,3234338,106,7967863,1015466,1479,0
2021-12-22,US,MO,29,iso1:us#iso2:us-mo,985700,16010,1053701,8808816,94,17417,14389,2098,1842,1614,510,3924,9809565,3799237,3237796,24,7991320,1030107,1459,0
2021-12-23,US,MO,29,iso1:us#iso2:us-mo,991117,16022,1059241,8838570,94,17302,14064,2162,1842,1625,535,5417,9835515,3805955,3241376,12,8018325,1047095,1482,0
2021-12-24,US,MO,29,iso1:us#iso2:us-mo,991121,16022,1063618,8859422,94,17086,13347,2142,1812,1568,545,4,9859195,3813179,3246182,0,8045332,1062522,1482,0
2021-12-25,US,MO,29,iso1:us#iso2:us-mo,991121,16022,1065775,8867157,94,16695,12382,2096,1814,1549,564,0,9858455,3813388,3246204,0,8045574,1062721,1486,0
2021-12-26,US,MO,29,iso1:us#iso2:us-mo,993359,16026,1069217,8878305,94,16517,12418,2160,1790,1539,570,2238,9807775,3813435,3246210,4,8045574,1062734,1500,0
2021-12-27,US,MO,29,iso1:us#iso2:us-mo,1001530,16034,1076757,8900945,94,14958,11481,2265,1800,1568,574,8171,9798515,3813906,3246323,8,8045581,1062905,1610,0
2021-12-28,US,MO,29,iso1:us#iso2:us-mo,1007268,16188,1086248,8930832,94,15367,12409,2299,1829,1601,585,5738,9798815,3815516,3247870,154,8048058,1064647,1649,0
2021-12-29,US,MO,29,iso1:us#iso2:us-mo,1014068,16205,1095888,8956454,94,17462,14562,2361,1833,1620,560,6800,9862915,3820065,3250910,17,8064962,1074235,1720,0
2021-12-30,US,MO,29,iso1:us#iso2:us-mo,1022471,16223,1106505,8983516,94,17411,14458,2578,1830,1599,575,8403,9901115,3826276,3254448,18,8088236,1087875,1756,0
2021-12-31,US,MO,29,iso1:us#iso2:us-mo,1023310,16223,1114931,9005757,94,17257,14228,2684,1835,1567,578,839,9891155,3832397,3258052,0,8110555,1100585,1902,0
2022-01-01,US,MO,29,iso1:us#iso2:us-mo,1023310,16227,1119880,9016725,94,16998,13470,2697,1835,1547,609,0,9887935,3832565,3258083,4,8110832,1100783,2028,0
2022-01-02,US,MO,29,iso1:us#iso2:us-mo,1029231,16233,1125842,9028456,94,16905,13406,2747,1837,1551,629,5921,9883675,3832565,3258083,6,8110832,1100783,2072,0
2022-01-03,US,MO,29,iso1:us#iso2:us-mo,1049387,16237,1136671,9050459,94,15145,12094,2771,1824,1581,643,20156,9882895,3833078,3258212,4,8110832,1100912,2129,0
2022-01-04,US,MO,29,iso1:us#iso2:us-mo,1057092,16408,1153656,9086722,94,15355,12486,2933,1838,1631,666,7705,9882695,3834912,3259014,171,8113947,1102818,2227,0
2022-01-05,US,MO,29,iso1:us#iso2:us-mo,1070390,16449,1170138,9120296,94,17467,14566,2946,1858,1657,627,13298,9932915,3839485,3261751,41,8128926,1110698,2322,0
2022-01-06,US,MO,29,iso1:us#iso2:us-mo,1083838,16478,1185807,9150521,94,17337,14669,3250,1874,1678,689,13448,10181565,3845008,3264934,29,8147461,1121026,2438,0
2022-01-07,US,MO,29,iso1:us#iso2:us-mo,1096061,16492,1200293,9181421,94,17404,14702,3306,1861,1690,691,12223,10181565,3850652,3268195,14,8168326,1133232,2484,0
2022-01-08,US,MO,29,iso1:us#iso2:us-mo,1107462,16510,1212094,9205858,94,17352,14249,3257,1855,1650,709,11401,10280185,3856211,3271183,18,8187703,1144375,2523,0
2022-01-09,US,MO,29,iso1:us#iso2:us-mo,1114122,16513,1219273,9219895,94,17314,13978,3330,1858,1623,721,6660,10283015,3856918,3271345,3,8187951,1144754,2607,0
2022-01-10,US,MO,29,iso1:us#iso2:us-mo,1124371,16515,1231967,9242711,94,15443,12759,3422,1865,1677,740,10249,10281585,3857236,3271491,2,8187959,1144920,2628,0
2022-01-11,US,MO,29,iso1:us#iso2:us-mo,1136678,16722,1246562,9272991,94,15687,13076,3534,1885,1690,735,12307,10297755,3868680,3279174,207,8235474,1171898,2668,0
2022-01-12,US,MO,29,iso1:us#iso2:us-mo,1150130,16754,1263213,9305226,94,17588,14757,3736,1878,1696,760,13452,10372205,3874276,3282375,32,8254911,1182673,2722,0
2022-01-13,US,MO,29,iso1:us#iso2:us-mo,1165922,16771,1276141,9330677,94,17478,14711,3767,1877,1668,746,15792,10389785,3879439,3285699,17,8272599,1192676,2793,0
2022-01-14,US,MO,29,iso1:us#iso2:us-mo,1176175,16800,1288198,9355892,94,17513,14643,3795,1867,1679,734,10253,10423365,3884324,3288929,29,8290260,1202681,2804,0
2021-08-23,US,NJ,34,iso1:us#iso2:us-nj,1075930,26755,1075419,15389146,3000,21922,14412,1032,3014,1217,161,1624,12774075,6124367,5374401,3,10824460,0,996,0
2021-08-24,US,NJ,34,iso1:us#iso2:us-nj,1077787,26775,1077748,15432366,3000,21846,15123,1067,2954,1278,167,1857,12774075,6130107,5379775,20,10835890,0,1023,0
2021-08-25,US,NJ,34,iso1:us#iso2:us-nj,1079900,26796,1080156,15474802,3000,24489,17502,1064,2952,1324,170,2113,12795445,6147251,5395927,21,10871311,0,1005,0
2021-08-26,US,NJ,34,iso1:us#iso2:us-nj,1081954,26807,1082547,15515316,3000,24612,17586,1093,2930,1300,178,2054,12904975,6159635,5406935,11,10896325,0,1027,0
2021-08-27,US,NJ,34,iso1:us#iso2:us-nj,1084546,26826,1084812,15549285,3000,24543,17360,1047,2947,1299,178,2592,12982795,6172469,5419697,19,10922933,0,1029,0
2021-08-28,US,NJ,34,iso1:us#iso2:us-nj,1086480,26844,1086502,15570766,3000,24532,16743,1062,2935,1288,189,1934,13027115,6184301,5431392,18,10947636,0,1005,0
2021-08-29,US,NJ,34,iso1:us#iso2:us-nj,1088330,26849,1087903,15588273,3000,24525,16441,1085,2946,1258,191,1850,13033275,6194644,5441259,5,10969246,0,962,0
2021-08-30,US,NJ,34,iso1:us#iso2:us-nj,1089838,26864,1090377,15630329,3000,21835,14638,1110,2947,1273,195,1508,13033275,6202291,5448504,15,10985291,0,960,0
2021-08-31,US,NJ,34,iso1:us#iso2:us-nj,1091966,26882,1092904,15674792,3000,21883,15227,1108,2949,1327,185,2128,13072255,6211130,5457911,18,11005081,0,968,0
2021-09-01,US,NJ,34,iso1:us#iso2:us-nj,1094249,26902,1095241,15715883,3000,24604,17483,1148,2947,1341,192,2283,13091145,6222920,5469611,20,11030025,0,992,0
2021-09-02,US,NJ,34,iso1:us#iso2:us-nj,1096791,26919,1097244,15747715,3000,24570,17414,1120,2943,1368,196,2542,13132355,6232544,5479015,17,11050405,0,986,0
2021-09-03,US,NJ,34,iso1:us#iso2:us-nj,1098526,26929,1099695,15783903,3000,24615,17238,1132,2934,1347,200,1735,13136605,6248194,5494668,10,11083698,0,987,0
2021-09-04,US,NJ,34,iso1:us#iso2:us-nj,1100774,26942,1101701,15807430,3000,24518,16426,1091,2950,1316,195,2248,13236105,6257106,5503733,13,11103350,0,1000,0
2021-09-05,US,NJ,34,iso1:us#iso2:us-nj,1102488,26948,1103259,15826887,3000,24523,16019,1094,2951,1258,205,1714,13235325,6266049,5512976,6,11122859,0,1021,0
2021-09-06,US,NJ,34,iso1:us#iso2:us-nj,1104439,26952,1104601,15843583,3000,21769,14149,1162,2948,1264,229,1951,13235465,6272218,5519393,4,11136740,0,1043,0
2021-09-07,US,NJ,34,iso1:us#iso2:us-nj,1104793,26978,1107012,15891146,3000,21827,14629,1226,2952,1304,228,354,13235605,6277465,5524013,26,11147167,0,1036,0
2021-09-08,US,NJ,34,iso1:us#iso2:us-nj,1108291,27007,1109559,15936643,3000,24594,17202,1249,2916,1344,233,3498,13239115,6283610,5530586,29,11160283,0,1031,0
2021-09-09,US,NJ,34,iso1:us#iso2:us-nj,1110501,27024,1112032,15980207,3000,24531,17730,1221,2939,1364,237,2210,13396195,6291717,5539830,17,11180372,0,1022,0
2021-09-10,US,NJ,34,iso1:us#iso2:us-nj,1113165,27039,1114700,16022563,3000,24592,17800,1172,2942,1362,211,2664,13376565,6302197,5551806,15,11204434,0,1041,0
2021-09-11,US,NJ,34,iso1:us#iso2:us-nj,1115659,27054,1116453,16045398,3000,24554,17110,1155,2937,1309,211,2494,13465215,6312003,5561695,15,11225527,0,1048,0
2021-09-12,US,NJ,34,iso1:us#iso2:us-nj,1117506,27058,1118085,16064951,3000,24560,16868,1166,2935,1272,217,1847,13465215,6321272,5572323,4,11246757,0,1032,0
2021-09-13,US,NJ,34,iso1:us#iso2:us-nj,1119051,27079,1120804,16113166,3000,21863,15152,1185,2943,1287,211,1545,13465215,6321933,5572711,21,11246942,0,1032,0
2021-09-14,US,NJ,34,iso1:us#iso2:us-nj,1121089,27101,1123227,16159674,3000,21891,15778,1202,2911,1375,232,2038,13633795,6334965,5587002,22,11277175,0,1037,0
2021-09-15,US,NJ,34,iso1:us#iso2:us-nj,1123364,27122,1125892,16210156,3000,24613,17985,1182,2950,1384,228,2275,13712125,6344992,5597867,21,11299572,0,1039,0
2021-09-16,US,NJ,34,iso1:us#iso2:us-nj,1126322,27148,1128366,16253471,3000,24560,17951,1226,2936,1368,221,2958,13662905,6354443,5609082,26,11320871,0,1038,0
2021-09-17,US,NJ,34,iso1:us#iso2:us-nj,1128696,27165,1130933,16299338,3000,24621,17730,1190,2920,1396,230,2374,13695285,6360622,5616425,17,11334953,0,1026,0
2021-09-18,US,NJ,34,iso1:us#iso2:us-nj,1131319,27182,1132902,16328207,3000,24555,17159,1174,2946,1369,236,2623,13767185,6370715,5628314,17,11358666,0,1002,0
2021-09-19,US,NJ,34,iso1:us#iso2:us-nj,1133228,27190,1134712,16351809,3000,24564,16759,1191,2935,1328,225,1909,13767185,6377754,5637535,8,11375965,0,1010,0
2021-09-20,US,NJ,34,iso1:us#iso2:us-nj,1134851,27202,1137425,16406940,3000,21865,14968,1205,2938,1307,225,1623,13767185,6383186,5644447,12,11389512,0,981,0
2021-09-21,US,NJ,34,iso1:us#iso2:us-nj,1137016,27240,1139988,16461188,3000,21935,15601,1220,2952,1381,234,2165,13790815,6387612,5649685,38,11399978,0,969,0
2021-09-22,US,NJ,34,iso1:us#iso2:us-nj,1139367,27264,1142511,16515859,3000,24593,17739,1176,2943,1395,223,2351,13836355,6383936,5655586,24,11383090,0,955,0
2021-09-23,US,NJ,34,iso1:us#iso2:us-nj,1141619,27288,1144896,16563007,3000,24554,17584,1164,2934,1341,215,2252,13859525,6390977,5664242,24,11400181,0,949,0
2021-09-24,US,NJ,34,iso1:us#iso2:us-nj,1143855,27307,1147337,16606650,3000,24616,17631,1123,2958,1366,211,2236,13902225,6398963,5674502,19,11420602,0,919,0
2021-09-25,US,NJ,34,iso1:us#iso2:us-nj,1146089,27323,1148988,16632273,3000,24571,16816,1097,2962,1315,212,2234,13932935,6407452,5683415,16,11441398,0,906,0
2021-09-26,US,NJ,34,iso1:us#iso2:us-nj,1147199,27328,1150479,16653519,3000,24573,16486,1105,2960,1257,214,1110,13932655,6415786,5690830,5,11460187,0,892,0
2021-09-27,US,NJ,34,iso1:us#iso2:us-nj,1148358,27346,1152804,16706418,3000,21821,14811,1134,2951,1286,207,1159,13932655,6420591,5695945,18,11475072,0,890,0
2021-09-28,US,NJ,34,iso1:us#iso2:us-nj,1150246,27380,1155014,16759999,3000,21823,15532,1115,2952,1370,210,1888,13960155,6427211,5702305,34,11495521,0,859,0
2021-09-29,US,NJ,34,iso1:us#iso2:us-nj,1152243,27400,1157365,16815602,3000,24573,17732,1105,2953,1386,207,1997,13998065,6433245,5707111,20,11512956,0,859,0
2021-09-30,US,NJ,34,iso1:us#iso2:us-nj,1154570,27427,1159978,16871145,3000,24563,17722,1083,2929,1376,211,2327,14000545,6440347,5713118,27,11535180,0,854,0
2021-10-01,US,NJ,34,iso1:us#iso2:us-nj,1156243,27443,1162581,16918801,3000,24570,17463,1091,2954,1392,208,1673,14048345,6444074,5716908,16,11547112,0,890,0
2021-10-02,US,NJ,34,iso1:us#iso2:us-nj,1158178,27465,1164197,16947011,3000,24546,16886,1115,2951,1381,215,1935,14072925,6451817,5723823,22,11573595,0,910,0
2021-10-03,US,NJ,34,iso1:us#iso2:us-nj,1159632,27472,1165491,16968205,3000,24539,16474,1138,2945,1334,217,1454,14074475,6467318,5737539,7,11625670,0,899,0
2021-10-04,US,NJ,34,iso1:us#iso2:us-nj,1160878,27488,1167506,17021153,3000,21858,14918,1146,2947,1348,217,1246,14074475,6472049,5742414,16,11640191,0,901,0
2021-10-05,US,NJ,34,iso1:us#iso2:us-nj,1162526,27525,1169614,17073097,3000,21878,15582,1090,2949,1423,207,1648,14083045,6478172,5748260,37,11660018,0,898,0
2021-10-06,US,NJ,34,iso1:us#iso2:us-nj,1164378,27542,1171578,17124350,3000,24646,17852,1038,2951,1376,212,1852,14114065,6483404,5752983,17,11676454,0,882,0
2021-10-07,US,NJ,34,iso1:us#iso2:us-nj,1166443,27551,1173522,17172337,3000,24633,17833,1026,2943,1384,215,2065,14170585,6494761,5762084,9,11710176,0,875,0
2021-10-08,US,NJ,34,iso1:us#iso2:us-nj,1168312,27570,1175377,17213852,3000,24620,17618,994,2959,1355,202,1869,14267635,6502438,5769707,19,11733172,0,815,0
2021-10-09,US,NJ,34,iso1:us#iso2:us-nj,1170140,27590,1176737,17238725,3000,24594,16774,939,2937,1303,193,1828,14299765,6509621,5776317,20,11758004,0,776,0
2021-10-10,US,NJ,34,iso1:us#iso2:us-nj,1171573,27597,1177882,17258009,3000,24593,16435,936,2934,1270,193,1433,14300935,6515675,5781884,7,11778899,0,752,0
2021-10-11,US,NJ,34,iso1:us#iso2:us-nj,1172527,27603,1179730,17300651,3000,21793,14699,971,2948,1303,193,954,14300935,6519327,5785360,6,11790705,0,738,0
2021-10-12,US,NJ,34,iso1:us#iso2:us-nj,1174169,27624,1181580,17352467,3000,21782,15191,942,2948,1344,190,1642,14304985,6523298,5789204,21,11805239,0,734,0
2021-10-13,US,NJ,34,iso1:us#iso2:us-nj,1175915,27653,1183450,17402880,3000,24662,17542,876,2930,1355,179,1746,14355425,6531045,5795903,29,11832086,0,723,0
2021-10-14,US,NJ,34,iso1:us#iso2:us-nj,1177553,27673,1185345,17447755,3000,24630,17526,936,2928,1340,187,1638,14411115,6538185,5802398,20,11854232,0,716,0
2021-10-15,US,NJ,34,iso1:us#iso2:us-nj,1178936,27692,1187102,17490655,3000,24624,17332,944,2938,1324,192,1383,14446895,6545473,5809177,19,11874110,0,731,0
2021-10-16,US,NJ,34,iso1:us#iso2:us-nj,1180388,27720,1188248,17513774,3000,24574,16732,929,2956,1308,173,1452,14497375,6554575,5816831,28,11905961,0,731,0
2021-10-17,US,NJ,34,iso1:us#iso2:us-nj,1181284,27725,1189231,17532011,3000,24564,16389,935,2953,1284,183,896,14497735,6561457,5822968,5,11927150,0,740,0
2021-10-18,US,NJ,34,iso1:us#iso2:us-nj,1182051,27737,1190911,17582610,3000,21806,14627,935,2953,1317,186,767,14497595,6565329,5826468,12,11939315,0,727,0
2021-10-19,US,NJ,34,iso1:us#iso2:us-nj,1183289,27768,1192428,17631156,3000,21841,15331,922,2951,1361,197,1238,14521075,6571750,5831664,31,11960881,0,715,0
