date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-08-23,US,NY,36,iso1:us#iso2:us-ny,2239183,53646,2522303,49554722,9620,46734,35051,2613,5159,3308,428,3836,26621305,12900461,11512007,26,23969123,0,2036,1
2021-08-24,US,NY,36,iso1:us#iso2:us-ny,2242677,53662,2528060,49681095,9620,46786,36247,2672,5166,3401,452,3494,26621305,12918185,11526991,16,24002086,0,2039,1
2021-08-25,US,NY,36,iso1:us#iso2:us-ny,2246408,53691,2533709,49812278,9620,50970,40310,2682,5193,3495,464,3731,26838995,12946904,11550656,29,24056936,0,2047,1
2021-08-26,US,NY,36,iso1:us#iso2:us-ny,2251779,53722,2539314,49942196,9620,50936,40214,2722,5191,3492,461,5371,27060985,12975969,11575526,31,24112728,0,2090,1
2021-08-27,US,NY,36,iso1:us#iso2:us-ny,2258143,53745,2544577,50064998,9620,50970,39804,2685,5198,3451,481,6364,27208925,13007685,11602571,23,24172138,0,2101,1
2021-08-28,US,NY,36,iso1:us#iso2:us-ny,2263726,53769,2548772,50162874,9620,50870,38506,2620,5185,3362,468,5583,27270275,13038225,11629803,24,24231410,0,2120,1
2021-08-29,US,NY,36,iso1:us#iso2:us-ny,2266362,53792,2552396,50231708,9620,50523,38071,2655,5177,3305,486,2636,27285395,13064943,11655348,23,24284397,0,2128,1
2021-08-30,US,NY,36,iso1:us#iso2:us-ny,2272334,53823,2556946,50328289,9620,46661,35153,2768,5167,3346,496,5972,27285115,13086772,11676689,31,24328502,0,2117,1
2021-08-31,US,NY,36,iso1:us#iso2:us-ny,2276228,53847,2562911,50465401,9620,46456,36038,2771,5179,3445,494,3894,27434895,13107270,11696867,24,24370206,0,2129,1
2021-09-01,US,NY,36,iso1:us#iso2:us-ny,2280354,53875,2568396,50606875,9620,50179,39849,2803,5077,3508,504,4126,27518855,13136849,11725228,28,24428883,0,2153,1
2021-09-02,US,NY,36,iso1:us#iso2:us-ny,2285643,53925,2573875,50741299,9620,50343,39631,2801,5059,3461,528,5289,27631465,13167980,11754776,50,24491810,0,2182,1
2021-09-03,US,NY,36,iso1:us#iso2:us-ny,2291562,53949,2579258,50872736,9620,50182,38912,2822,5055,3444,534,5919,27746285,13204029,11785885,24,24560320,0,2186,1
2021-09-04,US,NY,36,iso1:us#iso2:us-ny,2294936,53965,2583687,50985939,9620,50130,37462,2712,5062,3369,515,3374,27866755,13236154,11812282,16,24620269,0,2219,1
2021-09-05,US,NY,36,iso1:us#iso2:us-ny,2301437,54007,2587455,51057097,9620,50206,37489,2772,5067,3340,506,6501,27865255,13260012,11836015,42,24669051,0,2235,1
2021-09-06,US,NY,36,iso1:us#iso2:us-ny,2305126,54037,2591095,51129355,9620,46385,34500,2804,5067,3365,504,3689,27865255,13280583,11855109,30,24709108,0,2293,1
2021-09-07,US,NY,36,iso1:us#iso2:us-ny,2308382,54069,2595730,51238084,9620,45887,34825,2845,5025,3388,497,3256,27865255,13299568,11868703,32,24742907,0,2239,1
2021-09-08,US,NY,36,iso1:us#iso2:us-ny,2310837,54088,2601073,51386268,9620,50513,39820,2921,5056,3502,520,2455,27978685,13317102,11886438,19,24778591,0,2220,1
2021-09-09,US,NY,36,iso1:us#iso2:us-ny,2317291,54156,2606769,51535109,9620,50131,40088,2871,5037,3562,527,6454,28122265,13341964,11910624,68,24829216,0,2157,1
2021-09-10,US,NY,36,iso1:us#iso2:us-ny,2323174,54174,2612408,51691480,9620,50096,40178,2865,5041,3546,526,5883,28054055,13374579,11945408,18,24897609,0,2188,1
2021-09-11,US,NY,36,iso1:us#iso2:us-ny,2329234,54211,2617132,51813848,9620,50058,39149,2829,5038,3523,529,6060,28189805,13404956,11970969,37,24954266,0,2184,1
2021-09-12,US,NY,36,iso1:us#iso2:us-ny,2332969,54230,2621254,51891909,9620,49965,38751,2899,5035,3459,560,3735,28189805,13437403,12000031,19,25016890,0,2184,1
2021-09-13,US,NY,36,iso1:us#iso2:us-ny,2338377,54271,2626281,51996089,9620,46045,36215,2958,5012,3504,560,5408,28189805,13459265,12018157,41,25056930,0,2200,1
2021-09-14,US,NY,36,iso1:us#iso2:us-ny,2342490,54317,2632077,52142377,9620,46029,37104,2861,5030,3564,583,4113,28457035,13478791,12032960,46,25090602,0,2210,1
2021-09-15,US,NY,36,iso1:us#iso2:us-ny,2347298,54350,2638080,52311718,9620,50259,41072,2850,5064,3599,568,4808,28626435,13504624,12055332,33,25139710,0,2185,1
2021-09-16,US,NY,36,iso1:us#iso2:us-ny,2354028,54395,2643928,52481070,9620,50059,40836,2892,5053,3582,566,6730,28723335,13533193,12082430,45,25195859,0,2212,1
2021-09-17,US,NY,36,iso1:us#iso2:us-ny,2360066,54424,2649502,52631221,9620,49888,40556,2770,5063,3543,534,6038,28797845,13566136,12111274,29,25258954,0,2177,1
2021-09-18,US,NY,36,iso1:us#iso2:us-ny,2363352,54441,2654007,52760690,9620,49624,39360,2768,5070,3509,563,3286,28928655,13596900,12141555,17,25321342,0,2187,1
2021-09-19,US,NY,36,iso1:us#iso2:us-ny,2371076,54479,2658652,52852849,9620,49570,38944,2867,5059,3449,566,7724,28925075,13622707,12169332,38,25375921,0,2157,1
2021-09-20,US,NY,36,iso1:us#iso2:us-ny,2374833,54502,2663769,52972225,9620,45511,35741,2848,5024,3451,559,3757,28917835,13640700,12189247,23,25413983,0,2115,1
2021-09-21,US,NY,36,iso1:us#iso2:us-ny,2380164,54559,2669168,53148598,9620,45624,36924,2788,5030,3575,572,5331,29008745,13655374,12203762,57,25443166,0,2126,1
2021-09-22,US,NY,36,iso1:us#iso2:us-ny,2384698,54602,2675327,53327341,9620,49770,40892,2873,5032,3585,568,4534,29067845,13678988,12227738,43,25493285,0,2088,1
2021-09-23,US,NY,36,iso1:us#iso2:us-ny,2389735,54641,2681035,53506785,9620,49644,40772,2913,5035,3611,559,5037,29137115,13704657,12254270,39,25547966,0,2078,1
2021-09-24,US,NY,36,iso1:us#iso2:us-ny,2395880,54702,2686427,53677849,9620,49585,40455,2861,5017,3587,574,6145,29239185,13729389,12277053,61,25596422,0,2097,1
2021-09-25,US,NY,36,iso1:us#iso2:us-ny,2399678,54718,2690929,53806002,9620,49349,38762,2749,5017,3501,563,3798,29305075,13759358,12303125,16,25655797,0,2063,1
2021-09-26,US,NY,36,iso1:us#iso2:us-ny,2406466,54769,2694802,53896619,9620,49223,38536,2849,5017,3447,573,6788,29304595,13792958,12330704,51,25725479,0,2062,1
2021-09-27,US,NY,36,iso1:us#iso2:us-ny,2409292,54785,2699483,54017237,9620,45325,35651,2834,5015,3448,579,2826,29305015,13812478,12347706,16,25768946,0,2023,1
2021-09-28,US,NY,36,iso1:us#iso2:us-ny,2414540,54822,2704745,54207378,9620,45424,36575,2870,5012,3507,544,5248,29373555,13833703,12363963,37,25812074,0,2018,1
2021-09-29,US,NY,36,iso1:us#iso2:us-ny,2419556,54886,2709926,54385529,9620,49674,40698,2732,5023,3591,539,5016,29415055,13854152,12379401,64,25855906,0,2020,1
2021-09-30,US,NY,36,iso1:us#iso2:us-ny,2424535,54933,2715423,54573985,9620,49419,40294,2639,5011,3562,542,4979,29461905,13881981,12402027,47,25924474,0,1955,1
2021-10-01,US,NY,36,iso1:us#iso2:us-ny,2430353,54976,2720093,54744380,9620,49418,39867,2699,5016,3572,556,5818,29619975,13898789,12417788,43,25963656,0,1906,1
2021-10-02,US,NY,36,iso1:us#iso2:us-ny,2433689,54993,2724163,54878801,9620,49356,38620,2627,5013,3501,552,3336,29684785,13916749,12435115,17,26008987,0,1905,1
2021-10-03,US,NY,36,iso1:us#iso2:us-ny,2437085,55016,2727715,54967936,9620,49320,38374,2658,5024,3466,559,3396,29694275,13959989,12476499,23,26133153,0,1898,1
2021-10-04,US,NY,36,iso1:us#iso2:us-ny,2443345,55057,2732204,55089611,9620,45834,35966,2694,5005,3480,555,6260,29694275,13979208,12496921,41,26190024,0,1929,1
2021-10-05,US,NY,36,iso1:us#iso2:us-ny,2447269,55090,2737373,55268367,9620,45769,37116,2694,5025,3571,551,3924,29809255,13993680,12511620,33,26226557,0,1941,1
2021-10-06,US,NY,36,iso1:us#iso2:us-ny,2453544,55131,2742787,55454329,9620,49716,40984,2801,5019,3588,542,6275,29871485,14000965,12518165,41,26251120,0,1925,1
2021-10-07,US,NY,36,iso1:us#iso2:us-ny,2459146,55150,2748345,55650809,9620,49453,40657,2727,5009,3532,507,5602,29952015,14014165,12530826,19,26295456,0,1948,1
2021-10-08,US,NY,36,iso1:us#iso2:us-ny,2464979,55203,2753304,55828846,9620,49458,40234,2614,5021,3531,484,5833,30154585,14026585,12541761,53,26331713,0,1939,1
2021-10-09,US,NY,36,iso1:us#iso2:us-ny,2468518,55229,2757476,55966289,9620,49319,38846,2500,5031,3478,480,3539,30256705,14037609,12551889,26,26370560,0,1925,1
2021-10-10,US,NY,36,iso1:us#iso2:us-ny,2470595,55253,2761047,56051251,9620,49286,38631,2542,5023,3432,489,2077,30256705,14048112,12561900,24,26410379,0,1900,1
2021-10-11,US,NY,36,iso1:us#iso2:us-ny,2478477,55304,2764967,56140600,9620,45227,35602,2593,5021,3408,494,7882,30256605,14052700,12566585,51,26426189,0,1884,1
2021-10-12,US,NY,36,iso1:us#iso2:us-ny,2481730,55347,2769906,56287003,9620,45421,36662,2547,5027,3552,499,3253,30337435,14057058,12571329,43,26441882,0,1840,1
2021-10-13,US,NY,36,iso1:us#iso2:us-ny,2486254,55402,2775214,56465951,9620,49666,40822,2584,5032,3619,493,4524,30350485,14064963,12578530,55,26470399,0,1865,1
2021-10-14,US,NY,36,iso1:us#iso2:us-ny,2490768,55447,2780594,56656296,9620,49506,40833,2569,5027,3617,499,4514,30461155,14083716,12599760,45,26528501,0,1905,1
2021-10-15,US,NY,36,iso1:us#iso2:us-ny,2497110,55465,2785283,56833586,9620,49433,40422,2541,5033,3615,498,6342,30679025,14165051,12697730,18,26724252,0,1928,1
2021-10-16,US,NY,36,iso1:us#iso2:us-ny,2501128,55484,2788984,56962432,9620,49367,39282,2561,5014,3515,481,4018,30767465,14183982,12720135,19,26784940,0,1942,1
2021-10-17,US,NY,36,iso1:us#iso2:us-ny,2504277,55514,2791902,57039116,9620,49342,39097,2535,5004,3458,489,3149,30759405,14200666,12741331,30,26841626,0,1956,1
2021-10-18,US,NY,36,iso1:us#iso2:us-ny,2509666,55557,2795581,57155844,9620,45060,35830,2625,4984,3481,498,5389,30758905,14206411,12747847,43,26864502,0,1930,1
2021-10-19,US,NY,36,iso1:us#iso2:us-ny,2512960,55588,2799945,57330052,9620,45296,37048,2565,4999,3561,500,3294,30894265,14223195,12769463,31,26911803,0,1914,1
2021-10-20,US,NY,36,iso1:us#iso2:us-ny,2517737,55625,2804270,57510162,9620,49413,40885,2527,4997,3602,491,4777,30913935,14238430,12787825,37,26959297,464400,1906,1
2021-10-21,US,NY,36,iso1:us#iso2:us-ny,2522102,55664,2808450,57687804,9620,49239,40669,2522,4993,3598,484,4365,31039975,14255867,12807398,39,27013498,482616,1846,1
2021-10-22,US,NY,36,iso1:us#iso2:us-ny,2525802,55702,2812473,57862820,9620,49189,40623,2449,5001,3575,484,3700,31217475,14282049,12831988,38,27062928,500298,1808,1
2021-10-23,US,NY,36,iso1:us#iso2:us-ny,2529266,55732,2815673,57986701,9620,49050,39238,2344,4993,3499,487,3464,31365035,14299323,12850740,30,27115505,518391,1802,1
2021-10-24,US,NY,36,iso1:us#iso2:us-ny,2531418,55756,2818330,58056741,9620,49022,38810,2409,4981,3404,475,2152,31361765,14312879,12865529,24,27159991,536437,1777,1
2021-10-25,US,NY,36,iso1:us#iso2:us-ny,2536439,55806,2821578,58162573,9620,45105,35852,2440,4988,3485,481,5021,31361205,14324744,12876661,50,27199492,554373,1765,1
2021-10-26,US,NY,36,iso1:us#iso2:us-ny,2538935,55840,2825815,58327746,9620,45139,36915,2436,4994,3555,464,2496,31449815,14338520,12888887,34,27238541,569132,1749,1
2021-10-27,US,NY,36,iso1:us#iso2:us-ny,2543076,55879,2830460,58502633,9620,49408,41025,2395,5002,3619,487,4141,31602965,14361742,12904040,39,27303379,597679,1715,1
2021-10-28,US,NY,36,iso1:us#iso2:us-ny,2546275,55902,2834792,58677393,9620,49193,40769,2365,4993,3584,484,3199,31798375,14389125,12924107,23,27387977,638233,1723,1
2021-10-29,US,NY,36,iso1:us#iso2:us-ny,2552009,55942,2838811,58834296,9620,48987,40428,2217,5001,3599,464,5734,32018665,14415659,12942958,40,27471913,679792,1687,1
2021-10-30,US,NY,36,iso1:us#iso2:us-ny,2555136,55969,2842154,58948806,9620,48987,38847,2216,4993,3507,470,3127,32222585,14441832,12960521,27,27550651,718189,1634,1
2021-10-31,US,NY,36,iso1:us#iso2:us-ny,2557930,55995,2844714,59018706,9620,48864,38283,2251,4989,3466,450,2794,32217445,14464775,12978653,26,27632406,761161,1638,1
2021-11-01,US,NY,36,iso1:us#iso2:us-ny,2563625,56044,2848139,59119737,9620,44907,35568,2428,5004,3532,460,5695,32213095,14477407,12987792,49,27675569,785287,1647,1
2021-11-02,US,NY,36,iso1:us#iso2:us-ny,2566536,56067,2852537,59275601,9620,45129,36500,2331,5003,3569,450,2911,32385925,14490358,12997106,23,27714684,803945,1655,1
2021-11-03,US,NY,36,iso1:us#iso2:us-ny,2570550,56114,2857164,59432782,9620,49360,40707,2294,5000,3596,425,4014,32599455,14509416,13011106,47,27776964,835429,1656,1
2021-11-04,US,NY,36,iso1:us#iso2:us-ny,2575181,56144,2862052,59603070,9620,49234,40427,2234,5007,3601,410,4631,32818565,14527240,13025675,30,27838699,867282,1638,1
2021-11-05,US,NY,36,iso1:us#iso2:us-ny,2580040,56191,2866754,59765112,9620,49152,40211,2204,4995,3550,414,4859,32891165,14544831,13038415,47,27902557,902891,1636,1
2021-11-06,US,NY,36,iso1:us#iso2:us-ny,2583891,56225,2870778,59883353,9620,48998,38903,2164,5003,3498,418,3851,33056425,14563527,13051766,34,27967981,938702,1635,1
2021-11-07,US,NY,36,iso1:us#iso2:us-ny,2587606,56245,2874223,59958397,9620,48967,38488,2214,5002,3429,396,3715,33087485,14587895,13068365,20,28044136,977216,1634,1
2021-11-08,US,NY,36,iso1:us#iso2:us-ny,2593360,56280,2878603,60065682,9620,45096,35711,2276,4998,3454,398,5754,33086785,14606313,13080177,35,28113246,1018564,1652,1
2021-11-09,US,NY,36,iso1:us#iso2:us-ny,2597571,56323,2884202,60231374,9620,45333,36850,2314,5002,3540,396,4211,33186845,14618489,13087967,43,28147724,1034671,1701,1
2021-11-10,US,NY,36,iso1:us#iso2:us-ny,2602610,56360,2890444,60406286,9620,49386,40827,2263,5003,3590,382,5039,33472255,14642865,13101512,37,28221988,1072835,1703,1
2021-11-11,US,NY,36,iso1:us#iso2:us-ny,2609293,56400,2896253,60576528,9620,49270,40816,2251,5006,3584,383,6683,33982045,14670538,13115096,40,28299124,1112036,1733,1
2021-11-12,US,NY,36,iso1:us#iso2:us-ny,2615549,56439,2902207,60727351,9620,49140,40512,2203,4994,3556,387,6256,34235055,14681177,13122278,39,28316462,1114473,1759,1
2021-11-13,US,NY,36,iso1:us#iso2:us-ny,2620644,56454,2906996,60845460,9620,49021,39405,2270,4994,3513,412,5095,34482275,14726598,13140951,15,28454087,1189545,1832,1
2021-11-14,US,NY,36,iso1:us#iso2:us-ny,2624840,56475,2910779,60914882,9620,48912,38868,2371,4979,3390,418,4196,34476715,14763131,13153165,21,28555661,1235123,1856,1
2021-11-15,US,NY,36,iso1:us#iso2:us-ny,2631992,56508,2916612,61023024,9620,44914,35857,2375,4997,3457,441,7152,34470215,14788172,13160594,33,28617388,1266633,1876,1
2021-11-16,US,NY,36,iso1:us#iso2:us-ny,2637053,56551,2923373,61184496,9620,45240,37354,2519,5007,3562,430,5061,34601375,14814516,13169871,43,28683544,1298348,1904,1
2021-11-17,US,NY,36,iso1:us#iso2:us-ny,2643081,56584,2930787,61358293,9620,49397,41348,2569,4995,3596,429,6028,34735745,14844937,13182696,33,28775300,1347766,1998,1
2021-11-18,US,NY,36,iso1:us#iso2:us-ny,2651196,56619,2937877,61538079,9620,48783,40750,2642,4955,3610,442,8115,34857485,14884576,13198426,35,28895991,1414902,2075,1
2021-11-19,US,NY,36,iso1:us#iso2:us-ny,2658788,56663,2944727,61707615,9620,49339,40824,2660,5001,3612,461,7592,34952435,14921489,13213499,44,29012149,1480483,2184,1
2021-11-20,US,NY,36,iso1:us#iso2:us-ny,2664344,56681,2950553,61834062,9620,49181,39577,2726,4991,3536,461,5556,35131385,14957682,13228554,18,29130837,1549491,2239,1
2021-11-21,US,NY,36,iso1:us#iso2:us-ny,2673149,56714,2955017,61910198,9620,49096,39154,2820,4981,3492,487,8805,35126945,15001415,13242180,33,29256801,1619491,2303,1
2021-11-22,US,NY,36,iso1:us#iso2:us-ny,2678465,56741,2961118,62017724,9620,45120,36136,2927,4975,3484,482,5316,35113505,15024941,13248411,27,29318723,1654308,2408,1
2021-11-23,US,NY,36,iso1:us#iso2:us-ny,2684084,56775,2968370,62181438,9620,45268,36709,3019,5000,3591,497,5619,35392575,15046660,13257320,34,29389939,1695157,2482,1
2021-11-24,US,NY,36,iso1:us#iso2:us-ny,2691097,56816,2976465,62363682,9620,49445,39993,2982,4997,3531,508,7013,35551375,15075041,13268116,41,29477691,1745546,2523,1
2021-11-25,US,NY,36,iso1:us#iso2:us-ny,2697859,56840,2981361,62470524,9620,48924,37395,2891,4997,3462,507,6762,35551375,15075041,13268116,24,29477691,1745546,2532,1
2021-11-26,US,NY,36,iso1:us#iso2:us-ny,2706059,56861,2986314,62556577,9620,48859,36965,3023,4980,3388,530,8200,35551375,15075041,13268116,21,29477691,1745546,2580,1
2021-11-27,US,NY,36,iso1:us#iso2:us-ny,2709306,56917,2992099,62658948,9620,48815,37181,3131,4973,3419,551,3247,35551375,15075041,13268116,56,29477691,1745546,2639,1
2021-11-28,US,NY,36,iso1:us#iso2:us-ny,2713812,56944,2997378,62731589,9620,48882,37809,3251,4979,3443,576,4506,35551375,15075041,13268116,27,29477691,1745546,2676,1
2021-11-29,US,NY,36,iso1:us#iso2:us-ny,2721968,56993,3005474,62847918,9620,44953,35404,3416,4972,3487,592,8156,35466565,15198267,13313936,49,29854124,1960095,2710,1
2021-11-30,US,NY,36,iso1:us#iso2:us-ny,2728612,57049,3015063,63029204,9620,45159,36847,3432,4958,3558,603,6644,35666865,15220070,13324752,56,29921538,1997033,2768,1
2021-12-01,US,NY,36,iso1:us#iso2:us-ny,2737932,57107,3026013,63218709,9620,49370,41094,3518,4987,3658,602,9320,35787295,15252837,13341839,58,30026156,2053051,2863,1
2021-12-02,US,NY,36,iso1:us#iso2:us-ny,2749263,57158,3036653,63414610,9620,49337,40858,3528,4988,3661,615,11331,36004965,15290496,13361820,51,30151123,2122521,2945,1
2021-12-03,US,NY,36,iso1:us#iso2:us-ny,2760505,57211,3046824,63608222,9620,49261,40887,3654,4989,3649,630,11242,36224955,15336848,13384272,53,30307646,2208951,3026,1
2021-12-04,US,NY,36,iso1:us#iso2:us-ny,2768147,57241,3054932,63749679,9620,49110,39654,3608,4996,3584,631,7642,36272085,15380445,13406951,30,30461698,2298652,3056,1
2021-12-05,US,NY,36,iso1:us#iso2:us-ny,2775977,57273,3061588,63841699,9620,48945,39093,3679,4991,3524,652,7830,36238675,15419461,13434407,32,30601761,2374119,3100,1
2021-12-06,US,NY,36,iso1:us#iso2:us-ny,2787506,57332,3070121,63968542,9620,44866,36135,3884,4926,3533,651,11529,36218565,15443052,13452409,59,30686689,2420079,3104,1
2021-12-07,US,NY,36,iso1:us#iso2:us-ny,2796043,57396,3080999,64158971,9620,44933,37062,3978,4946,3639,680,8537,36401405,15468158,13466844,64,30772072,2466393,3172,1
2021-12-08,US,NY,36,iso1:us#iso2:us-ny,2805294,57449,3092255,64356962,9620,49148,40944,3984,4949,3671,683,9251,36670875,15502737,13488689,53,30907627,2545130,3185,1
2021-12-09,US,NY,36,iso1:us#iso2:us-ny,2816974,57507,3103809,64557164,9620,48959,40679,3984,4922,3651,694,11680,36837385,15541588,13513005,58,31056954,2630084,3235,1
2021-12-10,US,NY,36,iso1:us#iso2:us-ny,2828288,57572,3114445,64744239,9620,48997,40337,3991,4949,3644,699,11314,37093165,15687458,13646639,65,31994463,3232755,3249,1
2021-12-11,US,NY,36,iso1:us#iso2:us-ny,2836160,57622,3123712,64882019,9620,48955,39190,4002,4916,3562,723,7872,37325705,15726012,13671735,50,32145387,3320874,3281,1
2021-12-12,US,NY,36,iso1:us#iso2:us-ny,2843444,57671,3132099,64983394,9620,48842,38886,4151,4911,3564,756,7284,37327085,15759385,13697893,49,32276344,3392970,3344,1
2021-12-13,US,NY,36,iso1:us#iso2:us-ny,2858513,57724,3144019,65121132,9620,44886,36189,4269,4911,3592,757,15069,37325685,15778690,13710974,53,32346088,3431716,3330,1
2021-12-14,US,NY,36,iso1:us#iso2:us-ny,2867444,57788,3161515,65319154,9620,44907,37147,4269,4914,3668,743,8931,37421095,15800095,13724043,64,32421705,3473447,3303,1
2021-12-15,US,NY,36,iso1:us#iso2:us-ny,2879827,57867,3183668,65537529,9620,49158,41004,4275,4914,3680,753,12383,37612645,15833415,13743947,79,32551013,3550105,3343,1
2021-12-16,US,NY,36,iso1:us#iso2:us-ny,2897347,57911,3209797,65772319,9620,48675,40666,4341,4778,3686,731,17520,37907675,15864850,13763273,44,32675432,3623388,3376,1
2021-12-17,US,NY,36,iso1:us#iso2:us-ny,2917910,57989,3235754,66000028,9620,48627,40104,4493,4787,3684,743,20563,38088415,15902363,13781669,78,32815837,3708528,3465,1
2021-12-18,US,NY,36,iso1:us#iso2:us-ny,2928229,58037,3258226,66173766,9620,48462,38899,4453,4794,3614,768,10319,38052465,15942562,13796964,48,32962600,3799884,3532,1
2021-12-19,US,NY,36,iso1:us#iso2:us-ny,2956489,58097,3281897,66316800,9620,48404,38490,4581,4773,3546,776,28260,38024295,15987705,13818337,60,33116325,3887556,3568,1
2021-12-20,US,NY,36,iso1:us#iso2:us-ny,2976928,58147,3312950,66503297,9620,44408,35320,4942,4778,3555,800,20439,37989155,16013806,13829671,50,33199493,3935310,3775,1
2021-12-21,US,NY,36,iso1:us#iso2:us-ny,3003384,58221,3354835,66734471,9620,44523,35976,5182,4795,3656,816,26456,38061585,16039159,13840806,74,33286345,3986161,3953,1
2021-12-22,US,NY,36,iso1:us#iso2:us-ny,3031844,58292,3403767,66989674,9620,48501,39273,5396,4767,3602,830,28460,38358735,16078984,13855631,71,33416964,4062641,4120,1
2021-12-23,US,NY,36,iso1:us#iso2:us-ny,3065699,58373,3453128,67240843,9620,48347,38239,5494,4769,3574,857,33855,38782305,16126203,13874220,81,33578073,4159603,4432,1
2021-12-24,US,NY,36,iso1:us#iso2:us-ny,3098290,58422,3501146,67441385,9620,48146,35900,5678,4787,3416,867,32591,38806435,16172887,13893411,49,33731363,4249477,4629,1
2021-12-25,US,NY,36,iso1:us#iso2:us-ny,3098290,58422,3533963,67569990,9620,48043,34292,5748,4786,3345,864,0,38804595,16209490,13906774,0,33851458,4318713,4807,1
2021-12-26,US,NY,36,iso1:us#iso2:us-ny,3184452,58465,3575726,67698974,9620,48040,35076,6276,4765,3340,899,86162,38622615,16217102,13909728,43,33873764,4331259,5219,1
2021-12-27,US,NY,36,iso1:us#iso2:us-ny,3214893,58604,3635035,67853353,9620,44332,33428,6975,4778,3406,939,30441,38604275,16226934,13914566,139,33899359,4344260,5628,1
2021-12-28,US,NY,36,iso1:us#iso2:us-ny,3263729,58650,3711798,68031471,9620,44317,34595,7675,4713,3484,955,48836,38604275,16256953,13927276,46,33982804,4388481,6182,1
2021-12-29,US,NY,36,iso1:us#iso2:us-ny,3324088,58820,3762586,68151190,9620,48623,38683,8437,4727,3496,1052,60359,38967485,16300701,13944523,170,34117257,4463046,6903,1
2021-12-30,US,NY,36,iso1:us#iso2:us-ny,3395166,58917,3802798,68237986,9620,48484,38648,8894,4741,3493,1114,71078,39052505,16343955,13961789,97,34256514,4543102,7614,1
2021-12-31,US,NY,36,iso1:us#iso2:us-ny,3473970,58993,3870386,68394170,9620,48238,37606,9412,4699,3485,1119,78804,39071535,16388632,13979833,76,34401675,4626125,8417,1
2022-01-01,US,NY,36,iso1:us#iso2:us-ny,3555047,59072,3922359,68511595,9620,48182,36648,9695,4699,3444,1136,81077,39023815,16418510,13992754,79,34505468,4686613,9101,1
2022-01-02,US,NY,36,iso1:us#iso2:us-ny,3617589,59152,3972226,68615103,9620,48228,37387,10273,4719,3490,1207,62542,38996915,16418510,13992754,80,34505468,4686613,9644,1
2022-01-03,US,NY,36,iso1:us#iso2:us-ny,3678042,59240,4047644,68773799,9620,44314,35231,11052,4734,3546,1289,60453,38995375,16435033,14002022,88,34559526,4716177,10186,1
2022-01-04,US,NY,36,iso1:us#iso2:us-ny,3729331,59339,4143899,68986832,9620,44483,36027,11585,4783,3649,1325,51289,38995275,16459191,14014339,99,34625869,4749684,10746,1
2022-01-05,US,NY,36,iso1:us#iso2:us-ny,3804480,59485,4248299,69222252,9620,48659,39947,12175,4750,3733,1361,75149,39444725,16489335,14031397,146,34724690,4801768,11117,1
2022-01-06,US,NY,36,iso1:us#iso2:us-ny,3884858,59631,4339318,69445325,9620,48632,40226,12483,4728,3698,1398,80378,40386775,16521379,14048735,146,34834997,4862474,11417,1
2022-01-07,US,NY,36,iso1:us#iso2:us-ny,3966952,59827,4417376,69647720,9620,48595,39903,12755,4734,3701,1457,82094,40386775,16552607,14066003,196,34944010,4924211,11738,1
2022-01-08,US,NY,36,iso1:us#iso2:us-ny,4057084,59913,4478507,69809760,9620,48531,39085,12620,4748,3667,1496,90132,40830015,16581190,14083675,86,35048839,4983571,11991,1
2022-01-09,US,NY,36,iso1:us#iso2:us-ny,4136861,60083,4523166,69928030,9620,48516,38764,12851,4722,3631,1519,79777,40821515,16610344,14104621,170,35157266,5043214,11952,1
2022-01-10,US,NY,36,iso1:us#iso2:us-ny,4194745,60162,4544481,69989029,9620,44495,35979,13228,4673,3617,1549,57884,40823675,16626152,14115199,79,35214320,5074905,11934,1
2022-01-11,US,NY,36,iso1:us#iso2:us-ny,4244155,60428,4601077,70165304,9620,44960,36805,13475,4722,3855,1584,49410,40888255,16643941,14126890,266,35278097,5109276,11967,1
2022-01-12,US,NY,36,iso1:us#iso2:us-ny,4299066,60638,4657444,70358953,9620,49099,40519,13556,4697,3871,1591,54911,41064765,16671069,14144826,210,35374426,5160345,11924,1
2022-01-13,US,NY,36,iso1:us#iso2:us-ny,4361115,60876,4720107,70613814,9620,48921,40236,13374,4718,3897,1601,62049,41285595,16698315,14162994,238,35475047,5214662,11668,1
2022-01-14,US,NY,36,iso1:us#iso2:us-ny,4408467,61099,4764408,70796600,9620,48781,40288,13178,4764,3948,1633,47352,41387235,16724949,14181340,223,35575399,5270241,11515,1
2021-08-23,US,TX,48,iso1:us#iso2:us-tx,3427688,55509,3860944,27655875,3722,61475,49217,14386,7296,6837,3671,11352,36739015,16205686,13406860,59,29382024,0,12448,1
2021-08-24,US,TX,48,iso1:us#iso2:us-tx,3448753,55719,3879743,27753844,3722,62165,50492,14593,7409,6982,3791,21065,36739015,16249146,13446300,210,29471219,0,12379,1
